row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
437,43,0.6810441880835612,-0.026192008287111275,1.5345242409522515,0.6421163217807226,-26.192008287111275,0.006127328474272436,-0.7798350123484573,-0.05465125495468178,-0.48313774996218056,-0.9145167665946582,0.16988054829101168,0.3885763005314104,-0.7916946339179297,-0.27197244246350366,-0.019820985733100815,-0.749791401923433,0.7486158815792593,-0.21310456460084157,0.2596191997430621,0.8428952397685078,-2.441702357422918,-0.19079720381154713,0.5056470889108468,0.8243014981602492,-0.29799431768512513,1.1001366675387187,-0.7703595133277626,0.7375168602780463,1.5451436409998236,24.293270091109964,24.27932361311011
438,43,0.6659679205677246,0.9314775612128983,1.3445743040855818,0.6537664852023295,931.4775612128983,-0.796197483031106,-1.9167748553568027,-1.1380351759446012,0.36596563220877165,-0.8957149712926296,-1.7426205154527346,0.22923549791138081,0.8764176949937366,-0.08489202506800717,-2.666643620659793,0.24295813155135051,-0.45268007774347235,-0.3888379578012686,0.7631718769450592,0.03336229681337112,2.886620525559413,0.7506203245238101,0.997546270017348,-1.3873228623118432,0.7249406129927602,1.0363703055045494,0.6559857058715636,0.3407753487943849,1.0981359444730923,21.39097172169287,21.47727131243631
439,43,1.9487355173342362,-0.1557177436059743,-0.3622121081800161,1.9626436375377456,-155.71774360597428,0.5059491691967282,0.9227684230522134,-0.4412076707886994,1.1347819998003477,-1.1824791177840797,-1.640169626938508,0.6162971803111595,0.1814279446794057,-2.1909239129827727,0.8802759703438642,-1.40377140628201,1.0794019385670681,1.2597332457338537,-0.5483744429639458,1.3973008293052451,-0.21496917060472207,-0.5858132503721768,0.4277989667750292,-0.5117642747069353,-0.42559249497920487,-0.45249283461261575,0.3881559229210514,-0.31695604979340897,0.9737501953995942,35.01620663035426,35.085240670804204
440,44,1.297665031712706,0.6365303808065483,-0.1659986004602306,1.2858484646299984,636.5303808065484,-0.7880170804820658,0.33671010892214087,1.3466018879943022,0.9050988048660047,-1.502277099175866,0.7382207246960353,0.5259311530614381,-1.103265817625258,-0.6955072149540247,0.840361978035843,0.37858448152798163,0.6011250616748993,0.4111084397290938,-0.29087531915658926,-0.6872539325480034,-0.619411469236479,0.1534812367898956,-2.0853335124936625,-0.20284785477081652,-1.6969975912582198,-0.9432115637258663,0.03517915408050831,0.009468628977777758,1.2018912135638438,19.869970752833186,19.846534377633667
441,44,0.12753619164166516,1.9493630183374826,2.844448663501286,0.17732565479414605,1949.3630183374826,-1.0692124950051791,-0.5067044280380787,1.6774336147923066,-0.3832622285011004,1.175697529513776,0.3030272596998614,-0.3816911866626527,0.14507238542808168,1.4828841339716665,0.5738375708597069,0.8501033121027702,0.7180159180777445,1.5992922673367305,1.7122201868686,-0.5927065168342396,1.6988388625779094,1.0853774615025997,1.7912790756780126,-0.3698518388537112,0.7463349927019589,0.3223008032891842,2.4997540099415745,0.879778667283823,-0.3553919788638247,12.256902286986453,12.38761212021858
442,44,0.056882763747090656,2.4105208075769986,-1.774944246386587,0.07083361689788739,2410.520807576999,1.3114388222921918,0.6194300283387542,-0.41052123131380974,0.9824409082263424,1.1608166974745981,-1.2075856664705078,-0.14807363553207578,1.3129760000719248,-1.343785076950701,3.1564173826494577,0.2971122852814498,-0.642964607368775,0.13286015997079867,0.04904806584139089,0.4120012377951,-1.0462622715036938,-1.383356885137937,-0.45121376922209466,1.205350369372856,0.44098419878750283,-0.988398615516958,-0.43222688208634275,-2.0687372444643692,0.7387433743047012,8.75022939113149,8.85936784369113
443,44,-0.4687031972550541,1.2914388284555076,0.48185552808083276,-0.49255675104757835,1291.4388284555075,-0.5555704110582174,-1.4281294405178606,-0.7864226076714295,-0.9754743946464514,-0.9453427865552788,0.19446040955200997,0.7220403058012531,1.4411469336746572,0.6025092032926667,-0.47937943414665707,-0.10483837932586927,0.8346288656377359,0.5389002719459905,0.2793463890444254,-0.8930722853416401,0.2556159563460265,-2.1898542201236695,-0.3010851065725112,-0.1891300705452368,-0.8753058690819442,0.6110377566972273,0.3504751640462601,0.67300765488623,1.3576087158187191,10.631429272345056,10.754232768375422
444,44,0.7882772331538257,0.15593961288431873,-0.3101944674727652,0.824539603266646,155.93961288431873,1.2346656818519373,-1.606395527014388,0.5728279078715588,0.8372302106481369,2.32772710461058,-0.17048078621576837,1.5058211192198558,0.12409033324269408,-1.1086140971252323,-0.12288117659704763,-0.5996383042184396,1.2598448905789066,0.920099899132459,-0.1314836332233275,-0.14981430661135398,1.0364130978607835,-0.7467131523257325,1.1028414841614687,1.3299355218872453,0.3170685169678607,0.758152107744787,0.349154473733674,2.1041080616003316,-0.4657184239642361,16.579864694773235,16.601376243994935
445,44,-1.5905288995091575,1.1103568301535118,-0.9534452215800023,-1.5622067755520983,1110.3568301535117,1.4797639222586931,-1.5053223445829333,-0.2872275856826884,-2.039823698275546,-0.1309291016282831,0.8104296634724096,-1.4518539007648648,0.5516637340397259,0.9875467721546503,-1.707411390245925,0.42094039238410624,-1.5973454284032549,0.7236814798440709,-0.1116786110726668,-0.10384270384616429,-0.6746529058435543,0.168592820152349,0.6423251861029232,-1.75244699336638,-0.6739690178827228,-0.026884534188851516,0.23479078465619885,-1.4581464464008032,0.2080008089040547,11.392751144947304,11.35837401010358
446,44,-0.9594140006986788,1.0965928909005174,0.31350040317936223,-0.9753862051387465,1096.5928909005174,-0.8423979196434526,0.5068650287884434,-0.5498421704155485,0.2283661810413254,0.39416035829175705,-0.5510380742173215,-0.49571201666205844,-0.80680326756559,-1.5838863046940141,0.9689664115713016,-0.752676265086156,0.032261504792661044,0.40023436695389447,1.7384966401559832,-0.6095227147574794,-0.34067426411132584,0.7823433394174539,-1.08607383697991,0.7346009116570399,-1.6572102984818196,-0.4016211254733388,0.5449415448434459,-1.5629328922523456,0.6595398291607321,10.831288824037287,10.865967337039315
447,44,0.6934079063882159,0.4148095872771547,-0.19202819999750267,0.6525229606908991,414.8095872771547,1.4835899779517225,-0.6661564447234384,0.03353220950434089,-1.8130832228739762,-0.02698157159437153,1.040256369139254,-0.4697079988543604,-0.3957788026627361,0.16388177949862767,0.24748300612202623,0.3912602319075552,-1.5187334760958984,-1.2894204904442532,-0.7633504123714427,-1.5082140996334188,-0.9347607548339832,0.2026130847310587,0.943126703531548,-0.564666554623126,0.4684274613112256,0.0685988225326462,-0.5763083712352243,0.7236202386803554,-0.6655069239715009,16.875368988911628,16.86378792791034
448,44,1.149615448014526,0.7773064400463631,0.823040540954486,1.1041047996956215,777.306440046363,-1.2982422133794076,-0.9080316233274205,-1.5276749094721958,-1.5378809057346965,0.5066654931407797,-0.19866538840811085,2.040375881270805,-0.03601697377617723,0.729777214177274,-0.4354459727832275,-0.8566891082793797,-1.0127625102766282,0.01151328197071238,-1.9405937003324776,0.13849867452647857,0.9965117895284566,-0.5725362401966352,0.6972735728837994,-0.28429997817130004,0.15735393416945004,-0.7257843130122468,2.2961585943949863,1.097465373151861,0.37051916730326484,18.956169689149124,18.730656276877763
449,44,-0.020329555902651567,0.1726364868509235,0.7749461769766338,0.004303682943698782,172.63648685092352,-1.0833516597639077,0.4778605975831947,-2.787271931280082,0.37736594065501583,0.7309480132185379,-0.3284612468232735,0.5862057641713302,-0.13309310183151551,-1.8473320357683747,-1.4178145819493848,-0.6591446042968163,-1.9899924773695392,-1.6297035761178342,-1.254517985604735,0.5781325835541509,-0.4890144850229046,0.0804040285410599,0.0883602794872303,0.31270317794679314,-0.30442043296797516,0.1567138201447047,1.0307887464631986,-0.24704884514874964,1.5765160349385026,13.913731993824833,13.962855665872615
450,45,-0.1074148982640608,-0.8551669155208154,-0.9823298983979943,-0.09328554995886339,-855.1669155208153,-0.46567841279453587,0.3992233865462448,-0.6869970637649409,-0.18272648104379696,-0.8061496520936303,0.7900311920777693,0.0808464144816251,0.6166314168555007,1.6638562978517193,0.23399925131723054,-0.3402249214377183,0.009888988771351234,0.9471584331929849,-1.0390457134532112,0.4482224522316017,0.5597975010656482,0.2673167989181374,0.43905025123169,1.1784861481144409,-1.4224363431188998,1.2318552014769224,-0.037885009482282496,1.3314269844695115,-2.5988095417263266,22.369227847243543,22.552358590465698
451,45,0.6061669868108369,0.8567313603395992,0.2667142237644731,0.6421783964855559,856.7313603395992,1.1632619471015613,-1.2700080057136371,-0.35757919636456637,1.1448796923897844,-1.007723807374672,1.7761744516398121,0.5694730576435683,-0.7875256484054758,0.6700854522040609,0.3815034828551483,-0.2498922047061595,0.9914563541528538,-0.7935926102850801,-0.8130418744879734,0.1436634632983427,1.418420788331855,-0.5519029625325176,0.0333223904974719,-2.1318741247865938,-1.292983812610318,-1.5989346320172944,-0.18293866790666546,-0.27725961007979766,-0.5181520542174631,22.51279466974986,22.420391099010097
452,45,-1.0707694847572904,0.7886303136227891,1.8854265868075728,-1.0666337812148512,788.6303136227891,-0.5286074251876803,0.24558111333214397,1.8212647794596017,0.592078387640326,1.2181894032879539,-0.8403211312980604,-0.7683604855227223,0.6433825937990674,0.6332934725414202,0.842845712588255,-0.36697211903287824,0.17388506264343653,-1.3409555447253707,-0.8360882588469464,0.19403298871266653,-1.2673532494103792,0.8932398176759871,1.6143837684946791,0.9952581326759806,-0.7706600909687154,0.5127900965125062,0.4618370963138041,-0.7940091599071617,0.9222131962897993,19.530045941253732,19.67066096868811
453,45,-0.27176521806695175,0.7095567682743036,-0.4515343659084403,-0.29906237700586336,709.5567682743036,-0.5773216122671929,-0.009847275499099433,-0.8078886951053358,1.2107199327826665,0.4694111171659396,0.6114386449127335,0.3286569827188064,-0.036004885473287396,-0.24110270459502275,0.4735790910402716,-1.3747544940060243,1.2860255301111156,2.5187513560325163,-0.3296854449934307,-1.0502683247399567,0.4729380370312565,1.9917769197279596,0.7457571360158488,0.37185985704775604,0.651037148707808,-0.3176509239046462,-1.665282044439547,1.3637735507819766,-1.4296460465524743,18.222110054904277,18.342248231197875
454,45,-0.05998752243275315,-1.6961714988574443,-0.1031127233031178,-0.10105342571260426,-1696.1714988574442,-1.801362026533981,0.3564802025177609,0.2307651720277497,-0.04555762888062543,0.23883990946431433,-1.2163811379828737,0.18488177339933148,-0.4497788026390793,1.6111050200212012,-0.4272468123516664,1.2384864246254954,-0.36219942516668674,0.9605847678911326,-0.6252441258482027,0.7725156675835498,0.7205844726586766,-0.8404356915542074,0.19569766129768504,-0.09864113980602153,-0.6126715856766757,0.7963873883554297,-0.4085822058225885,0.43548780804391807,1.7872625264486008,23.48120847126339,23.571466975591903
455,45,-1.0497442261202399,-0.6324536819417516,-0.030577319329866615,-1.0460970449745746,-632.4536819417516,-0.6089047813045465,-0.5723343618603605,-0.760054061063469,-1.1085363446983405,-0.6607966813127044,-0.8713424333743,1.6434343956258477,-2.23491853123358,2.297059883000929,0.514958028338692,0.5445840818253683,-0.36894717805478466,0.6151672684102804,-0.013998947336906011,0.7999876423165883,0.7588745467246845,-0.5090924450525509,0.4239967452595985,-1.0200154451608272,-0.04962335007814402,-0.6345069937429682,2.6974099142158052,0.38802034226781446,0.4441393593410098,21.009797636682208,21.074407829044713
456,45,0.6928175853590547,0.05486849916345591,0.20121217641278377,0.7012652678446113,54.86849916345591,1.4697559617622444,-1.848915039162502,-1.2403877840495747,-1.0333876161270978,0.5282683584193448,0.401816378706447,-1.2475287616594155,-0.8316491953455096,1.518300077457641,0.7804362686724997,-0.14220486270684368,0.3965590530825909,-1.158569336539569,-0.7833724110766103,-0.3494067133592453,-0.8457141448238856,0.855930430620038,0.28433420177208873,-1.3520378204178962,-0.7788479777787992,0.9649686030738318,-1.0421259194029517,-1.2630961062218276,0.9177157756520717,23.909972983730047,23.891355469216286
457,45,-0.010847933843329851,-0.6528934553081951,-0.3761591044655584,-0.0009144861554300273,-652.8934553081951,-0.2508884842245779,-0.35846711484193594,-1.5723860278812223,1.446178088908841,-0.9856893006357587,0.2813579102522511,0.56758856315771,0.9346924258076791,-0.3781827534003591,-0.35612428538388885,-0.001810319045117661,-0.19166251160147238,0.432828816591314,1.1749436969081593,-1.3109791164802884,-1.8171351891253296,0.2802130635052851,-1.7546805993309464,0.7744537038034811,-0.27421996445729585,-1.1109379418935648,0.18420272574103683,-1.6526050211603347,1.154708179998669,22.44263461882697,22.347825873456
458,45,-1.9923685891796798,-0.8380554182608384,0.6704749963768009,-1.9349780881573257,-838.0554182608385,-1.513596005756642,-1.2785030764889957,-0.22678859323631434,1.7077557137020742,2.0774190682397298,-1.2482394709561782,1.1017326775119574,0.43249282276495904,0.7237451599926635,-0.5840958266032821,1.7390173000230902,0.3701111522502463,0.7921505523092576,0.5839222329886703,0.7301273418585363,-1.4066136013151422,0.9988846927805282,-0.28474539531130166,-1.488760715315976,-0.4721339956247645,-0.6089806698710114,0.6582054867933929,0.12358443738191201,1.1035360464701447,25.160414970582487,25.2238682245277
459,45,-0.6010634595656082,-0.5266766338281585,1.786446801636858,-0.5909938948479043,-526.6766338281585,-1.2284576813890935,-0.3665140400273277,-0.3400680398929803,0.7876314386600565,-0.31185196051694797,-1.7760638347091406,1.0344006726720827,-0.32273482536827075,-1.6993870683931211,-0.6890037330198224,-0.8165829791083647,0.06386356019356726,0.9209688729680668,-0.4612238975228476,-0.4301738198929788,-1.0262996517420802,1.1315230805094836,-1.3551308253231344,0.9719248155545253,0.5515072482530456,0.7782729702528356,1.1851921460533041,-0.27693425227735313,1.1527896076889135,22.330904874719913,22.344137625756833
460,46,0.14823135960074074,1.0469585906755445,0.07798869447778672,0.18853561233762803,1046.9585906755444,0.4703035333892554,-0.14051785197618666,-0.38167756415759313,0.014614449947803455,-0.4765608596030589,0.7402673963879614,0.21632007317235624,-0.7886721239855212,-0.9008730623099058,0.009820228826944947,0.9476295609916998,-0.35668576449633044,1.682489607705998,-2.3653925289468907,0.24541080199800797,0.6139207074059897,2.179929708754383,2.016925360695787,0.802756309038022,-0.3713156729146489,-0.0024404312769820374,0.39304334509845007,0.6636585491534478,-0.5887924396167948,24.51897088249554,24.55870743640796
461,46,0.7501033065475112,-1.7530179525901577,0.6594090197857749,0.7789014604582026,-1753.0179525901576,-1.2396084906667777,0.7120040294622328,1.0808425301952156,-2.5246365515925233,-1.288267514316845,-0.0007611384632037039,0.11305475895885067,-1.196764552805266,-1.3864660134127331,-0.7710762236729218,3.7310245339484154,-1.2786420184522858,-1.3974072324226599,1.7966983484674557,0.14537138913515862,0.6076176512762238,-1.0576093225119902,-0.27330811497681023,0.9983028365678123,1.1428135909873558,1.0898271863167175,-1.4982653232030765,0.571063464889793,0.28206473635899193,33.76368688417058,33.68775897671388
462,46,-0.03822000677639574,-1.505957512537291,0.05266195514726309,-0.03230403781070143,-1505.957512537291,0.5095151618575386,0.47165698661278865,1.1661359235204167,-0.4400302600644031,-0.31091398820424576,-0.47605997483517193,0.4104510506833801,1.2007072754545243,-1.4474651012887072,-0.7981128421989515,0.26380160862019636,-1.231747549892434,-1.4026779959460753,1.817746673383931,-2.052484429010829,-0.04976679227158439,-1.000935230916761,-1.9901263466705943,-1.974044919952714,-1.039777417386667,-0.2566526823982259,-0.14408769434813498,0.29008897036326753,-0.44822446356371687,29.29995575143547,29.297818465204994
463,46,0.4753000145389055,0.22413645787180794,-0.7043279226849152,0.41846809021300313,224.13645787180795,1.832229095533475,0.669605769455661,-0.25812624337263945,-0.3586063407640559,1.3242335179597988,0.7201269872856821,-0.04950869317288068,0.18456901844850052,0.2407834966873438,0.5888435637022928,-0.03193310798081695,1.8754058343092148,-0.634398508903195,-0.5329082438160408,-0.3100015298647581,0.4765767513577228,0.07075105857149667,0.39919794982426576,-0.7238901108185619,-0.45019541380339423,-1.3006403483939792,-0.21200603531254206,-1.7921643047213773,-0.026438235153033857,27.930318736621626,27.97944770508262
464,46,-0.6271428768838334,-0.5750279558461998,-0.08413303840212494,-0.6228429424085176,-575.0279558461998,0.08036136311334059,-0.8008907103907728,1.4257791634247767,0.5034771603112937,1.0166395547373794,-0.029638801413643858,-1.5123076527817556,0.33112623495443805,-0.8674666729606733,0.11021807176207567,-1.586602015038425,-0.8186765361167423,-0.8051114230342825,-0.9513527544361671,-1.0195476413816957,1.644791283808336,1.6276152058714977,-1.1896040784153,0.030198229462279645,1.5750141260393864,-0.5860354254836097,0.5407941150827115,-0.6990390624446233,-1.4878132745555483,25.832837587683443,25.828037622805468
465,46,0.299267682227253,-1.0504488540815518,0.18995342473962928,0.3116406495990849,-1050.4488540815516,1.9768791848654022,0.56218471873957,1.5144257041316433,1.7870186953114384,1.8040774572992704,-0.8642655982032779,-0.3027608067020631,1.6480335699473971,-0.06202664343859493,1.4531766886466986,0.07327858501111092,-0.6243218023051587,0.17561984120361177,-0.29734831967259173,-0.5627753145705243,-1.1824184782404255,0.834663872024922,1.0013021982394423,-0.46370606861692354,0.4947644351930588,0.4261430301613438,0.4274037109123477,-0.03072825552249054,0.15828060598173752,28.827968753482274,28.977922442701953
466,46,0.6786794915094286,-1.2653341475115054,0.18733059075897315,0.6448590091560504,-1265.3341475115053,0.9014903779071531,2.290411049391317,-0.2782234346030119,-2.3460538941936657,-1.7549549544611487,-1.9409702692480901,0.1346497658314885,-0.5257564472542315,-0.6472579204989994,-0.9057108099651039,1.3312817420620031,0.794856771347859,-0.07620977639378858,0.7632437107731734,-1.1934411967170213,0.5660727041105551,-0.14356919710323598,-0.5305868097225774,-0.8134851356716952,-0.6159879701158276,-1.4718255100650002,0.55868972515097,0.9086966671504468,-0.8632110645815299,31.645287092455646,31.677198931334505
467,46,2.5413568868001337,0.007926675298138175,-0.40628440415293643,2.5039275034219375,7.926675298138175,-0.50225600826998,0.36434602793286935,-0.46234123742417227,-1.5285338142070293,-0.4589307332212017,-0.05792897923523232,1.428740909100545,0.9252582354239938,-0.545001520449955,0.5298277707436944,-0.561031109713077,2.968764877048702,0.016330085710354984,0.07634331642580272,-0.7450999586618658,0.28792169479775176,1.4626223341666482,-0.6378869707731673,0.06551235503240466,0.2573671026160898,-1.6325450729908715,1.1743661571431054,-0.6340974995511924,1.1875882735146568,46.118242525695784,46.262752503203096
468,46,0.34228141194303846,-0.6900708541711782,-1.290411960787545,0.3320048131361604,-690.0708541711782,0.06317651892398596,1.8352284646275876,-0.24408118222435096,2.624769736907078,-1.6786273952411912,-2.305205260388046,-0.09530063433431339,-0.48541905411993325,0.6837291369292835,-0.6938929989833612,-0.5951888741122129,0.4932120589019493,1.1405584673799498,2.183028363559563,-1.569496513806603,-1.205383339338843,-0.31102647506204767,-2.1903103893866795,-0.7599132139580659,-0.7334478148112699,-1.1914702491512617,-0.43329018958942156,0.5016862294067718,-0.5220748965938539,28.883365657607854,28.83504595400657
469,46,0.8849427838259016,1.3714608467948373,0.12394081195596084,0.8329393819960124,1371.4608467948372,-0.5192767007439956,0.9116891081914404,0.2688831813697152,-0.2167456719756707,-0.47103058320524505,-0.4560182072869624,1.273950755251147,-0.13529452776640113,-0.01828840246499988,0.3965429086771318,-0.8697514257157484,0.4465791617377248,-0.11393229268958764,0.04875007847917082,0.34793615246239373,-1.1452850620946111,0.08100317419405115,-0.8955857412977627,-0.2542225095981787,-0.20694126193185658,0.24439292739731075,-1.3535419639617037,0.460299815769268,1.2845928228031718,27.379476546238568,27.28360214379302
470,47,-0.027838870089263827,1.3931651343261708,-0.6649003227625518,-0.0147204134251635,1393.1651343261708,0.4999435136255458,0.2810393674865855,1.2239131718802472,-0.8124683157911722,0.9239180339545511,0.21908967111592434,0.7961176131775329,0.37657718690087383,-0.2870568959363736,-0.21180914409888618,0.30838890601774255,1.049631945257861,-1.340386430836967,1.1259704565027164,1.3896824639760705,-0.5165689921899561,2.818273476353329,0.6619302142568402,-0.2792492422992266,0.26301877171446925,-0.18294069637924554,-1.8301171745961358,-0.3814592277173199,-0.3956102205361427,19.29546467643626,19.22813716489011
471,47,-0.6966434946403718,-0.41480512562959976,-2.911651014480025,-0.684788667089729,-414.8051256295998,0.744066095452533,0.4699105968286463,-1.6915925558101985,0.8772976599642246,-2.2844920876221924,0.3478627591813,-0.9056803875399735,-0.09739586572520015,2.8599928378995054,1.3257646136794445,0.6470573406242933,-0.34213426822131726,0.013286346859844677,0.9503076946906525,0.6261896912076851,-1.2236778840311713,-0.5931927095580698,0.08028645204338829,0.22895277403379546,0.9189873662564015,-1.5709064895401763,1.4685055042849866,-0.9149044729930138,1.815989733533192,20.599850107735413,20.541692945267588
472,47,-1.2411031981161,0.8914132334578166,-2.541744586085115,-1.1661056676900645,891.4132334578167,-1.755565613550225,1.1408455922369667,-0.1805476978636608,0.06094589012770459,0.5588040974018026,0.8922099581591094,-0.19632036829341565,-1.2601622463491409,1.3522962138860688,0.9539529324058187,-0.7470006986940966,0.06537445953323931,1.7517206808890604,0.17955780155566864,1.3942439222804146,-1.20922010087912,0.6020809177699332,-1.4440225628583454,-0.3832233945839776,-0.12284513940448923,-0.9856875796341489,1.0722869760619045,0.6134842039522203,0.11552537363911143,18.680009987814522,18.713769784641215
473,47,-0.8383637404950048,0.37372483157051617,-0.8593962409399686,-0.8583434172297222,373.7248315705162,-1.6677866780258004,0.8286283915323783,-0.5175417793933529,-0.7814660519493183,0.13661148147639732,-0.3456937580200924,0.0005478521070825178,-0.04239991421747995,0.427935139958252,0.5261074105634476,0.6225581383058579,0.3142400448279253,-0.927190882876991,-1.778140189365651,0.6056343863308769,1.4478997872839667,-0.4986411667298464,-0.01766119663210821,-0.089366207208111,0.8476935478842207,-1.3109041248141495,0.31554121290012616,0.025649102380160584,-0.009306661573508488,19.745719582603485,19.70194039445585
474,47,-0.42821469328937883,0.8007056350289226,1.9786639922214395,-0.3800527678809741,800.7056350289225,0.4035625890195677,0.1809683353852353,-1.0611055758604826,0.6156918150715143,-1.0964107349397505,0.4423421592188721,-0.7295898818730819,-1.4850716972198417,0.5875614426166275,2.504438167224835,-0.5211812474731242,0.32288326992171196,0.8088804445565074,-0.8996500549064737,0.16739437512450045,-2.3006073033446506,0.3864946940710187,-0.8342970676811429,-1.5032468260294851,-0.8539114899842456,0.36831366602995214,-0.5190862951901067,0.19585888731597506,-0.9421233671990664,21.00302852285483,20.87493823399095
475,47,0.6342007882861092,0.7177446513230465,1.6273785802087677,0.6464686615095444,717.7446513230466,0.5071224990897989,-0.3194211665760019,-0.24402148837132345,0.4574183053727219,-0.1926764356733986,0.6636364821613027,-0.01979239608795,-0.0935646294513804,0.7955550951693411,-1.5415387377234626,-0.9031829705987946,0.34244527530111546,0.5273555470009106,-0.032735746629546994,-1.0158814661177247,-0.5967310827046816,-0.5799621767504539,0.5408751785010074,-0.08118097886378396,-0.4713405797914479,0.08720577271677607,0.5049663419591415,0.09960032455063862,-2.145432840365062,24.616810237034738,24.58811968376017
476,47,0.43769442270105496,0.7773083093888207,-1.2243010666404694,0.39391724954979257,777.3083093888207,0.552647592771733,1.144093711498562,-0.7011124522357028,-0.7776835689582865,0.1658334838918825,1.9952954666865297,0.31688644268461635,-0.5464796628115496,0.0898504508486472,1.339102922843743,0.172302938696438,-0.5708567493035726,0.26949875793854033,1.7067593062727717,0.9048189979592834,0.6636542776083622,-0.5503124789386453,-0.4610541411759817,-0.5019003470643972,0.21136855028239018,-0.5468415745291418,-1.042909600849262,-0.8289114100095594,-0.03416056212966144,21.837858577969286,21.801829649172014
477,47,0.1772647422794134,0.8241912148884069,1.7492726301995256,0.19615626528657093,824.1912148884069,1.5259896502262373,-0.2546149116967326,-0.7092227985010531,0.8979517420843888,-0.3839941265828986,1.4848435013889623,-0.9638034713737075,1.840979816464704,1.3334874054457664,0.038560448778660376,0.9747596717691365,1.5219025441189025,0.6134631262808895,0.4560308770098424,0.9143907069852715,1.1022135780893605,-0.20161703377234452,1.2881303423534818,-0.44175004124981143,2.020714970786376,1.398788503290964,0.9000746599158943,2.337032285785914,-0.13126862532610134,22.137238169568278,22.203425157449107
478,47,0.22334986812178328,-1.2803370107659904,-1.1110953607420977,0.25778166303106254,-1280.3370107659903,0.8941359467981793,-0.5135192698858408,0.8220005458048415,-0.3841839505077639,1.005753919052549,-1.8741619927401547,1.53226243119923,-1.2400060276532159,-0.40977244225754156,0.46568876243985324,-0.8430578446274068,-0.2529931118965668,-1.519474670315961,-0.16388825203349774,-0.28217814479141934,0.2748952118730128,-1.5715833891041147,-1.3197821542978265,0.006625439975373526,0.7802463444678482,0.14590481910174316,1.594887032219851,0.797628789440063,-0.225349389362235,24.770505603474845,24.771571565798716
479,47,0.7718857118208157,0.7781561718354699,-0.10309922187521603,0.7460532350972743,778.1561718354699,-0.32171011862765847,-1.7042401932928246,-0.6824089404573883,-0.804534758951233,-0.4258512437365829,-2.5034440578016572,-2.391218150423578,0.0019168717408739454,0.22254800078911954,-0.22498330646980222,0.24101985020368408,-0.000758237793773248,0.33418304737019316,-0.21290461220108906,-0.08746266345914616,-1.6670223901447239,-0.11628317264324141,0.1876708923598,-1.230636259338834,-1.2962084159502811,2.220785687892658,0.4640533418228037,-1.1525441094311604,-0.7045022492330058,23.131297636253677,23.132811403540003
480,48,-0.4989520615565086,-1.9117867923962033,-0.19368735661350425,-0.4937065614966788,-1911.7867923962033,0.7898230771322409,0.12425435417549878,0.7531909050864082,0.4585843239454337,0.14377467691424473,-1.987024575102114,0.37853474305735285,-0.010009780121552406,0.301071386933055,-0.24276331530893658,-1.1799262631889522,-1.2374320202682858,0.9976312492454408,-1.298594703982763,-0.7553000420088398,1.0590650910351431,-0.16754780814358786,-1.035966648957948,0.025956762155281404,0.40542110663914743,0.3942091509967752,-0.5592757730494888,-0.43797128092166965,0.6220746185662391,22.673503464311455,22.76823685527767
481,48,-0.5726509876455534,-1.3230735671190015,-0.8288220357954544,-0.593295431234125,-1323.0735671190014,-2.133337359288435,-0.8233669631370785,-1.6796138667624634,0.5227546514560582,1.5537460857646852,0.8097278046179579,-0.18250236659287383,0.04299355311379506,-0.285999599186766,0.3410646817060898,0.299624477113137,0.720827037091341,0.15563264301245738,-1.4683792895369092,-1.1620089468503947,1.1626261856666507,3.4983257881566994,-1.1764570996984087,-0.46515985274556454,-0.4355006565146369,1.4089075043050665,-1.9040632880113604,-0.7853696775078893,-0.444497784455323,20.74436312007086,20.62825276143376
482,48,-0.1876502308539951,1.244440285431662,0.17746146164168242,-0.18135824917064555,1244.440285431662,1.3707070906022623,0.40609057639060386,-0.6819438703823971,-1.625984166845253,-0.6385779345859841,-1.1774926189061679,0.8168734682192592,-0.13207666964806,-0.2857641552879,-0.12859632722604036,0.58039453994369,0.41279856863570885,-0.5051578285502132,1.300750688595033,-0.5985278443105205,1.2649227861282641,0.13682598814073949,-0.43937421626190837,-3.1639223650949697,0.3108804466770404,0.1112079751269057,-0.3679246403168719,-0.56986804315108,0.22782007391484585,17.260983497715774,17.0580346269532
483,48,0.30611092691743963,0.34696030460411464,0.11177520262744967,0.306420818506475,346.96030460411464,0.22686904883232215,0.5952217495286709,0.13520662468941588,0.9753177146606592,-0.2533079251253604,1.3886161201855876,0.9126210877305925,0.8210269293011506,2.3748241366518985,0.2706839900504837,-1.4744727541793157,1.1491941954898688,-0.47808291925300217,0.2534144479247477,0.800487181394281,0.8178646609897781,1.3855923785545399,-1.6679740392316258,-0.2928126414713252,0.22597379520330974,-0.6229678686353181,-0.30924311331479276,-0.19087550066174944,1.2725841060402248,20.5320742606174,20.651276910853856
